id,Y1,Y2
4974.0,0.2760645586433835,-0.42680274663234713
4975.0,0.7155676132978799,0.1648414144930155
4976.0,0.8439239991753219,-0.07811499197614842
4977.0,0.22218079718089434,0.2712718967062523
4978.0,0.15780998623677964,-0.0366009645117957
4979.0,-0.16147631903973458,-0.2351584616807628
4980.0,0.8935164759813403,-0.007158465824411998
4981.0,1.1572860441045334,0.5234514312462554
4982.0,0.7417916455407485,1.2290882093029396
4983.0,-0.47443736478478216,0.17459386364812082
4984.0,0.1554430159892747,-0.0761132798667207
4985.0,0.9424667796609323,0.10688046904888752
4986.0,-0.4277179985204931,-0.1228838766132798
4987.0,-0.5336623143191936,0.06727669708048419
4988.0,0.6934916419384918,-0.2312133696228867
4989.0,-0.4051752661033385,0.0010806249598711048
4990.0,-1.6180828210572467,-0.06883417354507534
4991.0,0.4487767101314564,-0.11728715221842188
4992.0,-0.5012072410758887,0.1577826319399646
4993.0,0.16725592532172812,-0.2411297644603818
4994.0,-0.6459562229786541,-0.10466564986875011
4995.0,0.6794162462289698,-0.22044305955877203
4996.0,-0.25687657737373054,-0.054550956518702474
4997.0,0.7913555083833718,0.07871568407632742
4998.0,0.48556565226869464,0.08591849189254079
4999.0,0.21718992945836368,-0.0712790514361401
5000.0,-0.006521409499050463,0.37977157974925185
5001.0,-0.5371140119994533,0.024334659606812838
5002.0,-0.025971398068077644,-0.06024908591647881
5003.0,0.45719434917807106,-0.12476990964548644
5004.0,1.0711228563358677,0.1178842758526549
5005.0,-0.7372489809948247,0.2710112169714416
5006.0,0.16329765646080602,-0.19397920737430357
5007.0,-0.41269772329518895,0.030790845530780087
5008.0,0.5154078809454655,-0.27356437917770704
5009.0,-0.17880297721774535,-0.36036150700191144
5010.0,-0.46114910416439675,-0.2224279190999824
5011.0,-0.2597569047866558,-0.11395659810128077
5012.0,-0.6447814729674297,-0.2886217219332241
5013.0,0.8783243746910762,-0.33615878155838347
5014.0,0.3813538577806326,-0.040150903985792644
5015.0,-0.5587272077319488,-0.19490393748432455
5016.0,1.2833018820797761,0.04701632268770551
5017.0,0.24829632573051497,0.18815563162765717
5018.0,0.46107274534095666,-0.1504112745479528
5019.0,-1.3387802046639008,0.1539287535417895
5020.0,0.6589576896831218,-0.2630306464305236
5021.0,-0.3598635414143272,0.24653867153222545
5022.0,-0.9567303810599469,0.13363306518772147
5023.0,0.06268026659859953,-0.02286824138290704
5024.0,1.1239571964625932,0.14734857666058404
5025.0,-0.17274257296300363,0.2102696702770225
5026.0,-0.3147710281554488,-0.0435541405997203
5027.0,0.28860317995919627,-0.10890456305561011
5028.0,0.32016517129910305,0.10661822406295178
5029.0,0.7886152315434746,-0.07333719375156317
5030.0,-0.8350344244059429,-0.03611512551118104
5031.0,0.6873262804020474,-0.2523173469070985
5032.0,-1.1370992467655103,0.015346677020312425
5033.0,0.5889172154978319,-0.2630003932702571
5034.0,-0.8488414289550125,-0.2709833866041525
5035.0,0.2467769797739774,-0.4823453983425835
5036.0,0.9510787145109654,0.03535885790122405
5037.0,0.09301055294106002,-0.34188984560529895
5038.0,-0.5654595844641591,-0.34516782253636646
5039.0,-0.13638874470590412,-0.4212891390233435
5040.0,0.7577518569392487,-0.3314879289824382
5041.0,-0.10348200284135835,-0.4053503400632701
5042.0,-0.18158653793052154,-0.3262931456833752
5043.0,-0.03145543845907602,-0.44670016197603013
5044.0,0.057884727672756105,-0.4733859737611914
5045.0,-1.2298999242174296,0.12140065952724868
5046.0,-0.12519809121803904,-0.002496187046801344
5047.0,0.616929934280736,-0.3404937162489204
5048.0,-0.6514439849257438,-0.24328056844350715
5049.0,0.24211565791765227,-0.3150931692477976
5050.0,-0.1496500869794217,-0.3647671131196044
5051.0,-0.2556877930066405,-0.4174381249036792
5052.0,-0.8055145628009974,-0.2681458184604796
5053.0,0.7177849701100087,-0.5044423837440615
5054.0,-0.24224971667152562,-0.5981411959743939
5055.0,0.8798657285284734,-0.21144258066423355
5056.0,0.0773225398679512,-0.479503335607643
5057.0,0.4300448744606449,-0.41495296983795443
5058.0,-0.6197494556009793,-0.35528729677469806
5059.0,0.8343639085774572,-0.3613531967998217
5060.0,0.17840174940431144,-0.5573230786651167
5061.0,0.4101225606437459,-0.3888627469941828
5062.0,0.4465205646518146,-0.18913346893533142
5063.0,0.5860668899773757,0.01759556659795469
5064.0,-0.8534756229528394,0.01088207118861758
5065.0,-0.028142590454127876,-0.41110165747402994
5066.0,0.37033259539656493,-0.4039634280129767
5067.0,-0.46076636195283593,0.22140917638456106
5068.0,0.4287901277450684,-0.006719131621245124
5069.0,0.31225964532373374,-0.1132622743738175
5070.0,0.4744067237976077,-0.29974366191305213
5071.0,1.0583166913479365,-0.011395662113849174
5072.0,0.3738852706325092,-0.08180491059003471
5073.0,-0.45640807444553166,0.08968077390599732
5074.0,-0.3525314887808537,0.07733484874388843
5075.0,0.1733613694131722,-0.2857170621914379
5076.0,-0.4256725260997124,-0.225109601889017
5077.0,0.3926954580668601,-0.3836911482478822
5078.0,0.08821667689105044,-0.25634284412593283
5079.0,-0.7320485114256253,-0.09290612143531408
5080.0,-0.8622374689141725,0.37675492032655034
5081.0,-0.9730469382896618,0.10720372681655378
5082.0,0.9279458362587576,-0.19151825361341715
5083.0,0.265512905558196,-0.29539930892116406
5084.0,-1.017197442635691,0.0016583570822730697
5085.0,0.3947287909565029,0.19077736295517053
5086.0,0.42792996981448517,-0.3106090573235958
5087.0,-1.3708956447224363,0.36142113055980024
5088.0,-0.37230642838804,0.321924030044539
5089.0,-0.08977779259782069,-0.14440013995918105
5090.0,-0.7045964377377417,0.22139638612855672
5091.0,1.3704894641493155,-0.23631295338031724
5092.0,0.24427920448869522,-0.3124158273621156
5093.0,-0.47128901708370946,-0.04782430952703679
5094.0,-0.4414336422724061,-0.11019736862646098
5095.0,0.6647512877450442,-0.3622754160494924
5096.0,0.2568739139429412,-0.28059780639498366
5097.0,0.529279680493861,-0.26210681639867206
5098.0,-0.1412738938148112,-0.32266424590962456
5099.0,0.535079790747352,-0.2701812661370477
5100.0,0.25773420012543297,-0.14789622610267206
5101.0,0.25946873126694603,-0.3765546821596615
5102.0,0.3992028149272471,-0.41676560107002397
5103.0,-1.6002404597753754,0.44260061409659857
5104.0,0.09979140916009005,-0.31498635278246234
5105.0,0.002805818636760166,-0.4046739397864304
5106.0,0.019634679226037365,-0.46600468278294604
5107.0,-0.7477701512125751,-0.10667078182014424
5108.0,-0.5683023963143798,0.09912654378504265
5109.0,-1.5994089321098657,0.6112093822033291
5110.0,-6.819654766945108,7.726619262304846
5111.0,-3.2175616681174044,5.213000344241772
5112.0,0.803231902209622,4.75414691782187
5113.0,0.10978955562578326,1.6354396116385672
5114.0,-0.2407892167849195,0.7972949477255896
5115.0,0.11144501591590047,1.3176500174268142
5116.0,1.1312872670755652,0.1205103059039256
5117.0,1.3667873640349646,1.1519234315946114
5118.0,1.7241483582268782,0.6509576064992089
5119.0,0.34877556323172754,0.45325032991240805
5120.0,-0.8123196574969549,-0.016335054826742804
5121.0,0.6834984182796326,0.19646189185761276
5122.0,-0.1690890263615395,-0.14840786413447637
5123.0,-1.2622023310109365,0.4269102090857737
5124.0,0.7088997093880779,-0.11487852171972086
5125.0,0.09304562634063065,-0.28446098617987703
5126.0,-1.941409986725524,0.23767008496281988
5127.0,-0.5869997589846165,0.6394041929514921
5128.0,0.6093076646958253,0.837508192710456
5129.0,-0.7918404520480307,0.11883273653525973
5130.0,1.3731125288337105,-0.21825342138967913
5131.0,1.0739776874961586,0.15144319142923604
5132.0,0.4776674517899305,-0.1165276542887134
5133.0,-1.627344028399171,-0.062269037358522406
5134.0,0.6117116687974659,-0.37046685740583063
5135.0,-0.45849068096689616,-0.45044034928373533
5136.0,-0.5034396851582799,-0.25339509616501327
5137.0,-0.2565645278348143,-0.42204103337187576
5138.0,-0.6812233619600354,0.20242063471336139
5139.0,1.1147443372324046,0.048342337748336704
5140.0,-0.6648197603810074,-0.4343425633517453
5141.0,0.2076278508285132,-0.5233275959743368
5142.0,-0.8352464587105816,-0.2508975263207212
5143.0,-1.090483369014705,0.001611145761271871
5144.0,0.654256617717609,-0.3933747004134751
5145.0,-1.1927359024095066,-0.0044782857750062
5146.0,-0.30599970046874553,-0.34482054662716494
5147.0,0.15446803225553105,-0.20864795440440967
5148.0,0.3400069001199798,-0.07702561218110417
5149.0,-0.3303603039452494,-0.3906387890579761
5150.0,-0.5579969782753662,-0.2555958134125424
5151.0,0.9419920692985958,-0.32498746228503755
5152.0,-0.7528701891723527,-0.4003405114060793
5153.0,-1.1118964363421824,-0.26245210607705255
5154.0,-0.7175986691049501,-0.07950787381485783
5155.0,-0.2538351922910628,0.1725996126786381
5156.0,-1.3101165982141023,0.22967829277521423
5157.0,-1.227053061348835,0.5242316217702826
5158.0,0.6426555057975513,0.2790863637312086
5159.0,1.0714573782405301,0.28496417706527005
5160.0,-0.6122813073485865,-0.07951605190218687
5161.0,0.6281789805920943,-0.21759835241040626
5162.0,-0.7371276292251782,-0.2360658838464142
5163.0,0.9423755126987526,-0.10202591680517832
5164.0,0.6326099997551412,-0.3746173798447572
5165.0,-0.10881985212039909,-0.26441148515026763
5166.0,-0.582693606207778,-0.4115552365978157
5167.0,0.7942187072059481,-0.3028543054060631
5168.0,0.36190109416623145,-0.3725501657355869
5169.0,0.362051771533794,-0.42063466144903755
5170.0,-0.0831300675703218,-0.5408164531881762
5171.0,0.7376602978431039,-0.14745787222722473
5172.0,0.46811471072330124,-0.0809725197333246
5173.0,-0.6818348091043777,-0.41054209738415265
5174.0,0.4496592591900561,-0.4961994681864035
5175.0,-0.06906411103073855,-0.429945565807976
5176.0,0.4192835071324669,-0.3796358160297153
5177.0,0.1879943074563554,-0.5093065541971246
5178.0,0.09624909931402666,-0.5217573443157556
5179.0,-0.7472079788017899,-0.2418354454683021
5180.0,-0.04451209443214298,-0.37847734298108937
5181.0,-0.30577917008935823,-0.508987783178722
5182.0,0.2524235883817941,-0.39567976087569123
5183.0,-0.0038125646289578815,-0.5139769997706923
5184.0,-0.16457083653525595,-0.4409242470531647
5185.0,-0.70360302631387,-0.061492595233665605
5186.0,0.39694515948154147,-0.29416255223956433
5187.0,0.6997828921887885,-0.2901109788587621
5188.0,0.11867647700869707,-0.4427006958860145
5189.0,-0.8106255299032218,-0.34662083435392427
5190.0,-0.4637472670087254,-0.3294965089191528
5191.0,0.350086774172104,-0.19710654236946593
5192.0,-0.10977811007106446,-0.3882495005489236
5193.0,0.5341344505159085,-0.4663010535940694
5194.0,0.6714100124909763,-0.30974359699659026
5195.0,-0.21593775835937631,-0.3372879996680347
5196.0,0.5154835228644847,-0.49235536567347915
5197.0,-0.23260015737309808,-0.5021958893611534
5198.0,-0.4081142458450162,-0.3824356672980526
5199.0,-0.0007279641244140133,-0.43818678283894413
5200.0,0.9227974480140521,-0.19698401022088025
5201.0,1.312110597576264,0.5013218339159746
5202.0,0.3804784300584382,0.014170545104789038
5203.0,0.2787996951086437,0.033431785985105544
5204.0,-0.05802791698742843,-0.28478962755284715
5205.0,-0.6015163615174308,-0.19968644142168285
5206.0,0.04984302996983596,-0.44382448297688226
5207.0,-0.6410453820478523,-0.023341423336308308
5208.0,-0.010156402232078627,-0.24494130582330143
5209.0,-0.061004834369867075,-0.5190183974188515
5210.0,-0.01479298293190633,-0.43220696230163475
5211.0,-0.46396452454731796,-0.33948070019331
5212.0,0.5992107191133426,-0.3589717889394198
5213.0,-0.45092956228623543,-0.19972819903870867
5214.0,-0.5353461978032682,-0.39620755914500927
5215.0,0.525754909084681,-0.49014597067190735
5216.0,-0.34633871543557104,-0.5504507863995914
5217.0,0.5622703593320463,-0.4791111266194866
5218.0,0.4453508545741005,-0.4593330287716127
5219.0,0.3393837737832061,-0.4429784654422334
5220.0,-0.7362537865078944,-0.4918835774725172
5221.0,-0.26792646019539,-0.42553841696636185
5222.0,0.3490169151745986,-0.5718221418187341
5223.0,-0.8151827849387854,-0.2921957031098605
5224.0,0.17751984587731393,-0.47137161034833175
5225.0,0.4163783231143009,-0.42435615329140347
5226.0,0.4125350898736862,-0.4194494418407336
5227.0,0.539552171885755,-0.3107678152112852
5228.0,-0.43499905309396925,-0.5569366981780407
5229.0,0.0502310040745385,-0.5192174566298731
5230.0,-0.16264511358000114,-0.5832062185191598
5231.0,0.5925852139073391,-0.5079865135532708
5232.0,-0.10563431455403287,-0.5564373270338597
5233.0,-0.4016999330350165,-0.5969230085312724
5234.0,-0.44089319193506427,-0.5121358990732883
5235.0,0.10518678746184777,-0.4167561603617558
5236.0,0.02647322402537524,-0.5279524846961143
5237.0,0.07699302131958402,-0.4969068285202458
5238.0,0.3201292268999961,-0.5567230438385671
5239.0,0.07799614634108785,-0.4374810265077241
5240.0,-0.08132299016663323,-0.5974654046185504
5241.0,-0.020742598960158096,-0.5803901662048984
5242.0,-0.21239705409498075,-0.511255768532618
5243.0,-0.3260750291672104,-0.4667715883308997
5244.0,-0.5498253658548631,-0.30039577969900505
5245.0,0.2836602723355077,-0.5675494466800675
5246.0,0.2644478070492997,-0.556116178631848
5247.0,-0.5566935750438394,-0.32866948787710837
5248.0,-0.46366478425445445,-0.21288083808746447
5249.0,-0.4105543910362399,-0.46653708791921117
5250.0,-0.4397167641653466,-0.3666010505266262
5251.0,-0.3995080743577802,0.0044839613660693466
5252.0,0.221930687898485,-0.3623467371418157
5253.0,-0.7487497688957386,-0.22877837527897515
5254.0,0.4308485236593016,-0.5550095871627552
5255.0,0.13808147506561036,0.15913970872147215
5256.0,0.2473762041978994,-0.4378328849419945
5257.0,-2.515868861195067,1.2077954930930355
5258.0,-0.35759757652288554,0.273895347796248
5259.0,-0.6107253040939536,-0.03901237833012349
5260.0,1.2778341803763789,0.267296701141554
5261.0,0.4250003018663928,-0.39504538083944885
5262.0,-0.7489082449108758,-0.42408523627539324
5263.0,-0.320078121461869,-0.40111128570485177
5264.0,0.7916999153972855,-0.43283727600221666
5265.0,-0.20109158250356982,-0.3702151235344507
5266.0,1.0227951230268757,-0.40182470515144353
5267.0,0.6770333094294047,-0.4156133248913031
5268.0,0.032857892720319165,-0.538315694735956
5269.0,0.34837585980564917,-0.456715406076094
5270.0,-0.3594837954694877,-0.49486617412795036
5271.0,-0.5022971033425034,-0.43367328938799127
5272.0,0.20319954215383076,-0.4397572104002152
5273.0,0.6489435772443248,-0.5681750709669577
5274.0,0.5129472195462431,-0.5238024599236225
5275.0,-0.43414145860364933,-0.47778878294400895
5276.0,-0.08272291589136203,-0.586670351127556
5277.0,-0.23073181951999483,-0.6091684497871533
5278.0,0.38354492506318855,-0.5704352876262851
5279.0,-0.478674762042299,-0.5009672821112401
5280.0,-0.0008360571652949553,-0.6198129997234113
5281.0,-0.18247357759469549,-0.6113808146075185
5282.0,0.05564275717267382,-0.4835849852148335
5283.0,-1.0303055021276508,-0.42335729665337746
5284.0,-0.5249710791387548,-0.1435948754120554
5285.0,0.2072329619010715,-0.5146813172543699
5286.0,0.25016210256588534,-0.4556958472922598
5287.0,-1.0380505513478646,-0.32212731470871725
5288.0,-0.3065362158019522,-0.28610571448837824
5289.0,-0.15576319053402396,-0.39161414872713624
5290.0,-0.6547767423204662,0.2678742095982009
5291.0,0.23057061614359906,-0.2031361523183099
5292.0,0.18150081943753743,-0.2909205877361439
5293.0,-0.6368651574024301,-0.19711458829656825
5294.0,0.8442600664386845,-0.2954429933055129
5295.0,0.11137781963377465,-0.3871878288256065
5296.0,-0.48840747606028506,-0.45095154124461195
5297.0,0.33643671327580293,-0.57661650763005
5298.0,-0.6843779532773714,-0.29318066020894223
5299.0,0.7387522360766995,-0.3486686123513209
5300.0,0.13199158737071667,-0.442404505569888
5301.0,-0.42921362661091034,-0.4921403443339746
5302.0,0.5222617057364329,-0.5041820534339605
5303.0,0.13670427391961915,-0.3389891773938313
5304.0,0.6456287395703096,-0.23728145531772454
5305.0,0.024400953490565872,-0.4567301279086769
5306.0,0.4218029243971011,-0.37899366829612124
5307.0,-0.5449759082226042,-0.32341142722811833
5308.0,0.5791888404944097,-0.3523131382684538
5309.0,0.34295814228379135,-0.4214361950163955
5310.0,-0.4811288062458125,-0.23103767326510283
5311.0,-0.10898429199661815,-0.4702107931077408
5312.0,0.2839941739353416,-0.490736359142386
5313.0,-1.7599852672187233,0.10966855400160763
5314.0,0.39127292260635044,-0.4013338542621808
5315.0,-0.7602903871570681,0.049381149835313526
5316.0,-1.5914062118932408,0.5967959531302978
5317.0,1.3840994739071832,0.09468572626085495
5318.0,-0.062124302828179004,-0.08487264343354355
5319.0,-0.35404757510286555,-0.2825472614664337
5320.0,-0.9514263729542922,-0.06534225350531819
5321.0,1.4948411009563733,-0.2457677640964649
5322.0,0.1835466856173058,-0.4523667020348605
5323.0,0.519319901412566,-0.451657247114169
5324.0,0.08416421003308323,-0.5026903739053386
5325.0,-0.37853307678542686,-0.461466478591414
5326.0,0.3165923608705679,-0.5073600099342169
5327.0,0.22695525253202362,-0.5434619965915904
5328.0,0.5031190403213783,-0.4698175439217772
5329.0,-0.5637542907492341,-0.5432276124552984
5330.0,0.06541515855143454,-0.5764369858557995
5331.0,0.1084141396483184,-0.48552602946942325
5332.0,0.4527887041585587,-0.4930328192005032
5333.0,0.17463991149155017,-0.5807466712646319
5334.0,0.10805212362613022,-0.3306254836716028
5335.0,-0.6598806389115255,-0.3265036294729292
5336.0,0.15041220444237924,-0.5218572907946564
5337.0,0.2979180449596155,-0.6124596539349906
5338.0,-0.26374247148562124,-0.5164882281230331
5339.0,0.61264663350191,-0.5088746164251597
5340.0,-1.260294709478735,-0.5146810406629844
5341.0,-0.21478598213232086,-0.48533720534801267
5342.0,0.023672755946763328,-0.5898602303561966
5343.0,2.481839023181582,0.4599680252303158
5344.0,0.44555335173265087,0.08379725424086329
5345.0,1.0631307994158015,-0.15012461828023865
5346.0,0.9322002099833848,0.19974528499908056
5347.0,-0.5045066173123098,-0.14062370763127718
5348.0,-0.7327270606413744,0.07991557536294837
5349.0,1.0064653559187162,-0.18708068735927416
5350.0,0.24096530719167297,-0.3072027504892782
5351.0,-0.4892687527889346,-0.3251024858973204
5352.0,-0.20411281679535778,-0.3388461421626139
5353.0,1.230712324890358,-0.2799260128059425
5354.0,0.898563670961815,-0.12188712017780044
5355.0,-0.7235207182254928,-0.2264776928586903
5356.0,-0.1342646967440964,-0.2671825265503321
5357.0,0.9242779340847602,-0.3694829411568818
5358.0,-0.24517302913166425,-0.30021427518938365
5359.0,-0.2531987981458234,-0.2911279669700986
5360.0,0.02459371131783512,-0.5146168657099652
5361.0,-0.6702095537611154,-0.3763124790124076
5362.0,0.2212828572379505,-0.33221294956688013
5363.0,-0.13505744167545555,-0.544349839394051
5364.0,0.8975204427586214,-0.32425693689876117
5365.0,0.37658578425139105,-0.26746911204763874
5366.0,-0.007073117984997855,-0.2711682288203836
5367.0,-0.13585190531960314,-0.4797993623354837
5368.0,0.20538810304620764,-0.44672916317823064
5369.0,-0.18094464096769086,-0.3809960726245866
5370.0,-0.06977404201707946,-0.44105814336143845
5371.0,-0.2825449350531795,-0.5047363168330171
5372.0,0.4133204214521371,-0.37400881942916153
5373.0,-0.020930233920268618,-0.3619104468015709
5374.0,0.18955433231308522,-0.6068168804013367
5375.0,-0.14840166118938125,-0.4500964517395174
5376.0,0.41825938516348976,-0.36910840991501476
5377.0,-0.5079845881136292,-0.3871101841056815
5378.0,0.9838991496721522,-0.17950458775613012
5379.0,0.03573461846867455,0.10272827505384516
5380.0,-0.15626479554162256,-0.21937044779150872
5381.0,0.4175490182042491,-0.3366862635892028
5382.0,0.3834855803907156,-0.468816815296928
5383.0,-0.37430624019746633,-0.2357737156432523
5384.0,-0.39657725433147273,-0.4235529467555781
5385.0,-0.45934485521585927,-0.2853532852220566
5386.0,-0.13517836611163675,-0.3110103923694996
5387.0,0.4869291268131633,-0.4724443081292771
5388.0,-0.0013211975843819737,-0.4876632091939754
5389.0,-0.6926546576972467,-0.2361631763006924
5390.0,0.05936000188418061,-0.4178286872046606
5391.0,0.09484819129169476,-0.4526625739221321
5392.0,0.28959629126480896,-0.5147246542619125
5393.0,-0.11984947222275605,-0.6339508676306032
5394.0,-0.5525421165549256,-0.39480749469217646
5395.0,0.034864045191738524,-0.552553643126558
5396.0,0.1458752416611897,-0.558891897059922
5397.0,0.24152567956864424,-0.36346799088678416
5398.0,-0.0932973381026627,-0.4570501787364147
5399.0,-0.4135252092125103,-0.5157057091426479
5400.0,0.19465756347294455,-0.4672962300612518
5401.0,0.28727579740980874,-0.40355760766951143
5402.0,0.5179061695979726,-0.34533100497278046
5403.0,-0.28311087718435674,-0.40855793965242776
5404.0,-0.05455631780711635,-0.27730854530211596
5405.0,0.07011971557991237,-0.3185359294732246
5406.0,-1.241897511316433,0.19052186722239633
5407.0,0.490642888386438,-0.3454819921209134
5408.0,-0.45461929353950564,-0.183134825686583
5409.0,-0.4157464804143757,-0.2506962180851171
5410.0,0.42168153128371944,-0.3684924403339579
5411.0,-0.1804806699510581,-0.46044336052571666
5412.0,1.0429883636581347,-0.37565725951004103
5413.0,0.6207613467863776,0.3218459607389091
5414.0,0.11915974235211195,0.010300045836670747
5415.0,-0.05945699961577534,-0.21997808100241986
5416.0,-2.283783660188439,0.5119352183006911
5417.0,0.5793884379281995,-0.1099405957728443
5418.0,-0.4728566632826597,-0.2843683915778186
5419.0,0.19019678572572554,-0.46198459605454795
5420.0,-0.6269530526655287,-0.33897655009771843
5421.0,-0.5580425135254233,-0.29163506043724724
5422.0,-0.25045286071852707,-0.2607119425455653
5423.0,0.6483179698480503,-0.42455248183157623
5424.0,0.17905771298637782,-0.4991468735214755
5425.0,-0.16093658760131008,-0.5514121539741119
5426.0,-0.7210450139440711,-0.49313571308824217
5427.0,-0.0342522594668,-0.5583610926420114
5428.0,0.2109983018059687,-0.5366758978748782
5429.0,-0.32060221205937384,-0.5252403880866395
5430.0,0.21758346573177023,-0.5736694971563133
5431.0,0.4224638094076607,-0.5468856140728297
5432.0,-0.1738778782652936,-0.5973646819031602
5433.0,0.8735493575896106,-0.38216795662629915
5434.0,0.45477041142417646,-0.4124908888198644
5435.0,-0.7189230854846549,-0.4263407865797587
5436.0,-0.07716514386137688,-0.5582353461665928
5437.0,-0.1997055144415756,-0.5356461060387911
5438.0,0.48198607452697817,-0.5782983882155023
5439.0,1.061009135651572,-0.3280628395527306
5440.0,-0.7609261225490351,-0.39675813921221703
5441.0,-0.1692157054857197,-0.5596704973359047
5442.0,-0.6460134048151004,-0.46377595922883713
5443.0,0.2049010879026788,-0.5993931958608668
5444.0,-0.22839220091870657,-0.4979741424154206
5445.0,0.46888989784669705,-0.5315434681454235
5446.0,0.43878956332674623,-0.4856733012915548
5447.0,0.36603620314421437,-0.518567973542741
5448.0,-0.5116865698700596,-0.39346515783005287
5449.0,-0.4816591135052991,-0.4917025003873514
5450.0,-0.2893397626655073,-0.47560653169177597
5451.0,-1.778488243820884,0.560675931465465
5452.0,-0.774616328604275,1.249086453524336
5453.0,-0.18333664326561902,-0.2383487170956936
5454.0,0.3984128017544101,-0.45769842823878226
5455.0,0.41323399297713864,-0.3386248430096897
5456.0,0.750420690072435,-0.3967034965024104
5457.0,-0.09884684483293774,-0.49592749467734515
5458.0,-0.6904128955038853,-0.22024540035957102
5459.0,1.66368268955233,0.07167690791444688
5460.0,-0.23016975952501073,-0.33851141728751977
5461.0,0.215116420176711,-0.5534662359427268
5462.0,-0.2819709122114192,-0.5428476984729234
5463.0,0.19502757838716056,-0.46269275157871503
5464.0,0.28533281573234726,-0.5774025644213385
5465.0,0.04354706180145798,-0.5244938214953533
5466.0,-0.545692598295295,-0.3703830545334402
5467.0,-0.22614325541576263,-0.47669629834898314
5468.0,-0.5522314963383129,-0.3691689084887349
5469.0,0.5036449682608141,-0.385147188726137
5470.0,0.45316892782047197,-0.49221528390428054
5471.0,1.4187318470935195,0.17468393622828848
5472.0,-0.10565741863608735,-0.23466023346604492
5473.0,0.5752001995383496,-0.14873400714793403
5474.0,-1.676557274838828,0.2484293886628008
5475.0,0.9969623692019803,-0.3831521003866098
5476.0,0.15287982819786317,-0.5336481559902315
5477.0,1.011646027326768,-0.1058734400667747
5478.0,0.12026722430142472,-0.3004496203460577
5479.0,0.6703532726902863,-0.04460621342060672
5480.0,0.3960222774077636,-0.15778950759604327
5481.0,-0.29885162276631977,-0.2962132814375775
5482.0,0.26388627919485774,-0.36671919261313385
5483.0,0.050974399439005724,-0.3892855385183661
5484.0,-0.7248544052753101,-0.022133277934734283
5485.0,0.27909635813086114,-0.40916044244168065
5486.0,0.4893960034436819,-0.09172728346815388
5487.0,-0.15983096333766122,-0.47492455681547574
5488.0,0.13149266950627966,-0.49745597160911376
5489.0,-0.25361175443654577,-0.3812649605337374
5490.0,0.14088723437704184,-0.5046155824905185
5491.0,-0.2685604845714592,-0.37978932193460424
5492.0,0.04816099445775051,-0.37818626495103663
5493.0,0.08605372639301208,-0.5183892553935275
5494.0,0.1146643704942648,-0.46873404443276123
5495.0,-0.08049490325920605,-0.3351082182743504
5496.0,0.7289349328908101,-0.4351952540825978
5497.0,-0.9187373486988849,-0.4147861428607579
5498.0,0.4901413292246621,-0.46527545340546245
5499.0,1.8861777310574406,1.1619053516012814
5500.0,0.4000048030877401,0.3463407616537795
5501.0,-0.8177324752275438,0.06685386737803901
5502.0,-0.9793080212003524,0.21812330256640514
5503.0,0.7536637287947794,-0.0008790942125234589
5504.0,-1.7450110747488545,0.19515883035521223
5505.0,0.009218569824475694,1.1162524971952883
5506.0,-0.4453976791262067,-0.057211121619118364
5507.0,0.4085376055709993,0.11520142874594909
5508.0,0.439740007153096,-0.09336315719319621
5509.0,0.7698408414309822,-0.24521709547003606
5510.0,0.3312802040480279,-0.13781827469087987
5511.0,-0.010510378419555095,-0.1232833307855035
5512.0,-0.26906868041371623,-0.2998383246924726
5513.0,1.0354077107859443,-0.29318507600235333
5514.0,-0.7553455415351559,-0.33279890385898425
5515.0,0.2192303239506654,-0.27348301410376663
5516.0,-0.213572883378162,-0.3689555927308505
5517.0,0.6722809662961794,-0.3047397326222251
5518.0,-0.25069622553160936,-0.20719913225199071
5519.0,-0.1607523849887386,-0.37305520143177623
5520.0,-0.5471766393876378,-0.26031472505730585
5521.0,-0.2966268384218192,-0.42051702265788293
5522.0,-0.18749163236807967,-0.46916010900106814
5523.0,-0.16709970223732007,-0.3889327069057265
5524.0,-0.2622885488001763,-0.5040595516987694
5525.0,0.25423646122338284,-0.3054782994586765
5526.0,-0.29819071073407366,-0.5629513722741083
5527.0,-0.09910236613484326,-0.4953606305821927
5528.0,0.2839020495170255,-0.6322269825626834
5529.0,-0.5136878464098769,-0.528672878742873
5530.0,-0.09599187925620953,-0.4027175465867916
5531.0,0.44420222494326467,-0.5339035158394018
5532.0,-1.850842112936644,-0.23715508791026196
5533.0,-0.5681231739570133,-0.3081925627974174
5534.0,0.13201644175931238,-0.5320779383350581
5535.0,-0.5126493784395951,-0.29763226707501794
5536.0,0.011580252640408874,-0.5254877160950876
5537.0,0.35025762223485657,-0.42194941885910736
5538.0,0.021019928754107835,-0.5363456561668428
5539.0,0.05781431570563937,-0.47454893509305096
5540.0,-0.5081451383484816,-0.5488114137318053
5541.0,0.532714744285029,-0.5102213645455664
5542.0,-0.09858436795567624,-0.5721216124708509
5543.0,-0.8622924881853729,-0.2626564270553098
5544.0,0.973071051859293,-0.29750760022506506
5545.0,-0.07348076231693877,-0.5530045003202173
5546.0,0.5714294130269079,-0.2628737559390136
5547.0,-0.680051297632911,-0.4287068518186123
5548.0,-0.5624890358177972,-0.4802539753579476
5549.0,0.03911593130323407,-0.43229618123349506
5550.0,-0.8455113499539249,-0.3558840638204685
5551.0,-0.11090050303769454,-0.32389760618129576
